id,rental_price
0,7.416260087596778
1,9.462337364574363
2,4.786901571714695
3,4.269814748307672
4,9.883964550253173
5,11.540526735680135
6,15.501812652003917
7,6.173168866838507
8,3.113827864309432
9,14.480404127491699
10,7.289159425219355
11,6.8137507755224735
12,14.882924039067728
13,5.649747183103896
14,7.355073335241398
15,3.815395095767193
16,6.362605777577757
17,3.2515984378276173
18,4.169558582787917
19,22.17891707076827
20,6.08774964913069
21,21.23396376420943
22,2.7316416636707075
23,18.490618779081597
24,5.858190222922731
25,16.223966294588802
26,6.912484305224671
27,14.268233299228068
28,6.043279166177917
29,17.60255201196821
30,4.659840270944934
31,2.0354398278481094
32,13.28013460314738
33,28.114291809375334
34,22.083427176044655
35,27.49268166146718
36,13.62070433195834
37,7.462243779491911
38,3.9366465515319518
39,8.655349609378112
40,24.556573956565074
41,11.2239979762741
42,8.963611710383315
43,9.20984832147332
44,17.41010177981974
45,5.946020398274852
46,11.648119136588338
47,2.8749620132195846
48,6.442421747109281
49,31.71126032279801
50,3.4119084986014174
51,2.714867823052151
52,11.904163776445483
53,10.303552015299886
54,22.662241974554206
55,19.943309650397236
56,18.38323531644545
57,10.964997554423835
58,6.361674448425321
59,6.481781799788297
60,6.54768059662936
61,3.8900715723765615
62,4.64219000910525
63,6.045201101592737
64,21.147703537249164
65,1.4179688970540014
66,7.061282352451672
67,6.136989315232387
68,11.116159929226134
69,4.502580497075838
70,8.646543155205908
71,8.953719256420408
72,12.736030953096542
73,19.204900224347487
74,14.752529077919979
75,5.498671223353405
76,15.257412040041194
77,12.064575606701881
78,25.42097222493513
79,1.6913947939220058
80,5.907747765921163
81,12.186918126616021
82,18.783809127164222
83,7.883608493644628
84,4.922171676656382
85,2.400631097067999
86,4.5482012924506225
87,22.935617285248117
88,5.536845392307421
89,10.935959571471638
90,6.985397616192389
91,12.499474096298036
92,14.344570448928948
93,5.852695651878269
94,6.256384964932259
95,11.989141792537916
96,19.389314214630957
97,7.865001832956824
98,7.268797668072134
99,15.239118245083683
100,1.9352428173487362
101,7.178601595207684
102,4.436969321751147
103,1.6526667885652813
104,8.091930897623113
105,11.187988328869775
106,8.613296144705256
107,6.535496947353918
108,3.955570679306738
109,6.5167059766708135
110,14.140673126029341
111,13.752811405035175
112,11.693312692742108
113,23.395024603858495
114,11.219499978812985
115,8.79471467115496
116,4.917167924998189
117,13.656406608643715
118,12.838719898270941
119,6.245717766794798
120,6.525081204120004
121,10.367944238977197
122,15.965664243570487
123,2.5546869740152855
124,2.6656611705985083
125,5.491828165773769
126,12.308333677004951
127,6.62362081478845
128,5.904014405122846
129,2.114462901714094
130,3.456068778438884
131,7.400929925231692
132,15.421326183142986
133,2.82706973271648
134,19.0462257187698
135,5.7306718774147
136,4.57480906075685
137,10.06150331688877
138,18.420308693117853
139,4.979200045668539
140,5.839100636345867
141,3.8537922458833194
142,5.19037061336358
143,5.397670871385718
144,8.664252218030526
145,2.8068515045969433
146,6.175813044344059
147,8.744636635775358
148,8.93892432954141
149,9.929612991410327
150,18.116246286273327
151,4.920470333123082
152,7.206553839205914
153,3.4978790765761274
154,6.441139392455031
155,12.799534210129655
156,7.440415388327509
157,9.636825727840549
158,7.320547407247131
159,4.967488520185011
160,17.78610190586236
161,4.435543159481227
162,3.7954172904458234
163,5.758981637166549
164,3.9001464018342133
165,6.53997199995716
166,12.664833455044846
167,5.034622523329347
168,14.227143256406066
169,11.55981611391691
170,9.63167019577853
171,10.735777320967193
172,27.253424002062367
173,28.524025215354936
174,10.31545230225415
175,4.458544338955434
176,3.3284907813623903
177,7.050201338435396
178,7.740842706748221
179,11.877354655059746
180,9.451424034068488
181,7.91716818651273
182,2.39954669576914
183,1.7267452433298913
184,12.486991749449476
185,12.84941662480485
186,7.464888908024717
187,14.54054768204777
188,11.599975574468735
189,7.683944057656506
190,9.305908660524683
191,5.913948361030656
192,10.611892061021795
193,8.393280806713104
194,8.363088657581903
195,12.75775193709015
196,21.2404125083975
197,3.7282787443916137
198,1.4460646909184978
199,10.202050013807057
200,21.325089524334196
201,11.742139275546881
202,21.40430391570134
203,5.539546377575318
204,6.64486789274793
205,19.212561349800858
206,6.965125747986792
207,8.25076000281571
208,5.530106192236962
209,11.049268085122069
210,9.264385586377895
211,6.70900330097235
212,4.1176685647149425
213,4.997628822156596
214,4.82229810481428
215,7.76068490067207
216,7.933391662679109
217,22.685939341719305
218,3.7199258208047654
219,5.722008652873487
220,4.536785928279484
221,10.098181073339076
222,19.626431636181216
223,6.923937963438971
224,3.007066465084354
225,1.8463986695039296
226,1.483791601280586
227,15.568879258371874
228,14.943669999236079
229,6.517660364667092
230,12.411686444965067
231,16.80321082942405
232,9.209918537925109
233,12.324451005093158
234,16.161794514553307
235,9.470672477627316
236,9.95866088719186
237,9.909046924953874
238,6.768324255478395
239,7.872652508366917
240,5.175697030631076
241,1.2066566953718598
242,16.683976527375336
243,3.6773014675832334
244,12.462794104197034
245,3.0490729900588462
246,8.018824045972853
247,8.279500452835787
248,2.8462980496683974
249,15.30383162381425
250,15.981651273384177
251,10.961349893091187
252,10.681990587859563
253,7.411445023635627
254,4.555972294967912
255,13.514538308101535
256,9.93248971730235
257,4.019662164293033
258,20.28824688480321
259,5.323522918590693
260,2.9889851961404887
261,3.50978418456423
262,7.805198140490605
263,5.404336310190921
264,8.050632352124266
265,23.841762087423064
266,6.235137559601169
267,21.198648722017495
268,8.5224599866879
269,3.262163145203387
270,10.090702676194692
271,9.825729144213167
272,3.4397895356886723
273,4.636323363444404
274,8.271329255973551
275,4.164644605813632
276,24.75149087936663
277,6.440054342109461
278,20.659285695599028
279,8.513787635792635
280,8.385539804697867
281,17.102981292646444
282,4.969092965530263
283,10.314147346495535
284,7.067990300493776
285,18.504513918346973
286,5.478402135038476
287,2.3637247135934802
288,6.53984260398672
289,14.68337078523012
290,4.088872443771732
291,8.802766392542088
292,11.135251156388298
293,4.519333844948571
294,10.1606967540524
295,21.033350218251275
296,10.440010516863866
297,11.433390984853592
298,16.238395850454687
299,5.306225000851036
300,12.140145415336749
301,3.420338546737838
302,8.158333679543254
303,5.012143633904669
304,4.570998234983573
305,13.95751390935838
306,13.091794145515607
307,15.413373464513507
308,8.615754869349301
309,6.89214611996924
310,11.125329254085862
311,9.165574265966653
312,1.0551918054075866
313,4.591619898315096
314,9.555873500669566
315,6.383029882249286
316,6.8045651383634915
317,8.737251434077425
318,4.5221068854678474
319,4.183859086993784
320,7.951116727159596
321,6.041705907573966
322,8.641610027725003
323,8.17912609699667
324,3.3528784939163145
325,9.03927001716563
326,6.762568526177311
327,7.634020023506059
328,6.812358477975958
329,16.56589412280864
330,24.458168984657995
331,5.678569782785621
332,6.41734627764046
333,8.544088605835492
334,7.668485901654675
335,9.796065897610632
336,16.09935094960045
337,10.4909436524788
338,8.608653250656044
339,6.053665054044893
340,8.038779433315073
341,4.662060358089306
342,1.7992611996232744
343,14.214740439728638
344,24.642312581911376
345,7.208250527308385
346,6.087800925105016
347,6.860219170827172
348,5.7018283549432685
349,1.6936447483786286
350,3.374991197212945
351,7.424163546090445
352,13.160279409885769
353,17.732110718236832
354,5.200232884492584
355,9.566268568167935
356,4.812808612294864
357,3.8690499703286187
358,7.81432975600153
359,7.289355936491333
360,10.941320965011801
361,2.5201221209746976
362,7.555094978185201
363,24.108988859550564
364,6.953432153563428
365,14.204455578496843
366,5.786018704974009
367,4.2226836446482094
368,6.950219120845882
369,3.9213486452646835
370,2.2590672313374895
371,12.583359442857013
372,7.986453348059738
373,2.8757761906183745
374,4.630226905983156
375,31.37224706735036
376,8.02678938029003
377,9.187582177568506
378,5.124054792638538
379,5.1276470822672495
380,4.866163239846254
381,10.393724325736073
382,4.054167168129332
383,13.796586341767838
384,3.056281510445218
385,3.049522974431234
386,10.242866831342688
387,11.777844293117337
388,16.2093986023544
389,6.269072301067607
390,12.451223394776758
391,3.22475441503087
392,8.111770483346357
393,11.837827737426233
394,7.664683306280153
395,4.042951794310474
396,14.391334309466192
397,6.692418748325977
398,3.7652299145801322
399,34.81371220927774
